,name,album,artist,release_date,length,popularity,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,key,valence,mode,instagram_url,instagram_followers,release_month,Top2000,Top2500
25,Unfold,Nurture,Porter Robinson,2021-04-23,285821,65,0.177,0.0201,0.531,4.99e-05,0.0996,-6.814,0.0387,84.289,5,10,0.097,1,https://www.instagram.com/porterrobinson,606600,4,0,1
26,MMMOOOAAAAAYAYA,MMMOOOAAAAAYAYA,illuminati hotties,2021-04-21,184756,44,0.407,0.000675,0.96,0.62,0.0795,-4.809,0.174,174.082,4,11,0.366,0,https://www.instagram.com/illuminati.hotties,21531,4,0,1
27,Smile,Smile,Wolf Alice,2021-04-21,196804,59,0.368,0.000153,0.769,0.919,0.0657,-5.002,0.0731,187.239,4,4,0.378,1,https://www.instagram.com/wolfaliceband,204402,4,0,1
28,Stay in the Car,Stay in the Car,Bachelor,2021-03-24,164731,45,0.578,0.0454,0.57,0.00847,0.342,-6.142,0.0429,120.018,4,1,0.407,0,https://www.instagram.com/bachelor.realitea,23746,3,0,1
29,He Said She Said,He Said She Said,CHVRCHES,2021-04-19,189385,57,0.574,0.0366,0.625,0.000243,0.114,-6.249,0.0304,126.923,4,7,0.281,1,https://www.instagram.com/chvrches,307515,4,0,1
30,Emotional Labor Day,Emotional Labor Day,Smol Data,2021-04-21,133418,18,0.418,0.0188,0.698,7.31e-05,0.154,-5.873,0.0702,134.761,4,6,0.407,1,https://www.instagram.com/smol.data,388,4,0,1
31,When I'm Older,When I'm Older,Ashe,2021-04-21,170241,61,0.39,0.752,0.312,0.0,0.16,-11.715,0.0339,101.706,4,10,0.351,1,https://www.instagram.com/ashemusic,1036287,4,0,1
32,Black Gold,Black Gold / Between Memories,Flying Lotus,2021-04-20,95973,62,0.401,0.0149,0.918,0.77,0.397,-5.274,0.367,86.063,4,8,0.525,1,https://www.instagram.com/flyinglotus,428140,4,0,1
33,Francesca,Francesca,The Murlocs,2021-04-19,162084,22,0.369,0.00949,0.982,8.24e-06,0.712,-5.525,0.0724,150.161,4,4,0.567,1,https://www.instagram.com/themurlocs,32230,4,0,1
34,Gone,Gone,Jorja Smith,2021-04-19,195275,70,0.54,0.352,0.632,0.00109,0.109,-8.244,0.139,136.78,4,6,0.626,0,https://www.instagram.com/jorjasmith_,3494690,4,0,0
35,The First Day,The First Day,Villagers,2021-04-19,250480,55,0.485,0.0802,0.669,7.74e-05,0.422,-4.95,0.0336,134.008,4,10,0.486,1,https://www.instagram.com/wearevillagers,23340,4,0,1
36,Vacancy,Vacancy,The Coral,2021-04-15,163506,45,0.55,0.0725,0.924,0.0821,0.285,-5.756,0.0362,129.992,4,5,0.567,1,https://www.instagram.com/thecoralband,18883,4,0,1
37,Beautiful Beaches,Beautiful Beaches,James,2021-04-19,314373,49,0.512,0.00514,0.878,0.337,0.187,-5.369,0.0514,145.055,4,9,0.297,1,https://www.instagram.com/james__lover,998868,4,0,1
38,Force majeure,Force majeure,Gaspard Augé,2021-04-15,206117,59,0.578,4.85e-05,0.696,0.874,0.142,-6.866,0.0307,119.999,4,1,0.219,1,https://www.instagram.com/gaspardaugescapades,20228,4,0,1
39,Hot & Heavy,Hot & Heavy,Lucy Dacus,2021-04-13,250613,62,0.551,0.0941,0.78,1.15e-06,0.11,-6.659,0.055,135.023,4,0,0.421,1,https://www.instagram.com/lucydacus,102980,4,0,1
40,Lord It's a Feeling,Californian Soil,London Grammar,2021-04-16,252058,61,0.488,0.331,0.523,0.00028,0.149,-8.55,0.0315,160.047,4,4,0.0553,0,https://www.instagram.com/londongrammar,264186,4,0,1
41,Yasminah (See Your Face Again),Actual Life (April 14 - December 17 2020),Fred again..,2021-04-15,184714,48,0.782,0.0416,0.635,0.317,0.108,-9.382,0.122,118.074,4,6,0.399,0,https://www.instagram.com/fredagainagainagainagainagain,40307,4,0,1
42,Cloud 9 (feat. Tegan and Sara),Cloud 9 (feat. Tegan and Sara),Beach Bunny,2021-04-16,148207,66,0.585,0.00108,0.892,0.0,0.281,-4.466,0.0424,161.985,4,9,0.878,1,https://www.instagram.com/beachbunnymusic,137711,4,0,1
43,Black Star,RCA Studio A Sessions,Jade Bird,2021-04-16,190736,46,0.391,0.695,0.302,0.0,0.203,-7.551,0.0302,166.555,4,9,0.324,1,https://www.instagram.com/jadebirdmusic,78385,4,0,1
44,Pretty Boys (feat. Khruangbin),Pretty Boys (feat. Khruangbin),Paul McCartney,2021-04-15,348859,58,0.696,0.00244,0.979,0.768,0.116,-5.338,0.0445,101.021,4,11,0.962,0,https://www.instagram.com/paulmccartney,3544461,4,0,1
45,Boilermaker,Boilermaker,Royal Blood,2021-04-13,209480,67,0.446,0.000201,0.778,0.662,0.0492,-4.774,0.173,94.508,4,7,0.683,1,https://www.instagram.com/royalblooduk,371798,4,0,1
46,Crawling Kingsnake,Crawling Kingsnake,The Black Keys,2021-04-15,368702,61,0.384,0.0421,0.827,0.526,0.111,-5.727,0.035,86.12,4,5,0.502,0,https://www.instagram.com/theblackkeys,481018,4,0,1
47,You Stupid Bitch,You Stupid Bitch,girl in red,2021-04-14,195951,70,0.521,0.00721,0.833,0.00119,0.272,-5.661,0.053,149.006,4,11,0.764,0,https://www.instagram.com/girlinred,2100863,4,0,1
48,Windshield,Storm in Summer,Skullcrusher,2021-04-09,181488,34,0.525,0.489,0.394,0.707,0.38,-7.429,0.0293,129.883,4,2,0.192,1,https://www.instagram.com/skullcrusher.online,7104,4,0,1
49,America,America,London Grammar,2021-04-08,245262,51,0.495,0.857,0.306,9.62e-05,0.0562,-9.481,0.0272,93.129,4,0,0.145,1,https://www.instagram.com/londongrammar,264185,4,0,1
50,disney world,everything's worth it,iogi,2021-04-09,278780,26,0.819,0.607,0.504,0.109,0.0648,-7.932,0.0334,96.988,4,10,0.887,0,https://www.instagram.com/institutogi,230,4,0,1
51,Only One Man (with Melody's Echo Chamber),Only One Man (with Melody's Echo Chamber),Moodoïd,2021-04-07,190840,51,0.742,0.00637,0.765,0.0249,0.0731,-6.568,0.0315,112.014,4,0,0.764,1,https://www.instagram.com/moodoid,9619,4,0,0
52,Everybody Hates Me,Everybody Hates Me,Coach Party,2021-02-23,154391,41,0.556,0.00283,0.885,0.0137,0.144,-5.917,0.0397,137.969,4,10,0.556,1,https://www.instagram.com/wearecoachparty,2659,2,0,0
53,Posing In Bondage,Posing In Bondage,Japanese Breakfast,2021-04-08,244691,57,0.581,0.00534,0.658,0.0608,0.124,-7.537,0.028,104.986,4,1,0.2,1,https://www.instagram.com/jbrekkie,139489,4,0,1
54,Smartest Man,Smartest Man,Homeschool,2021-03-23,221760,20,0.579,0.214,0.576,1.62e-05,0.109,-6.938,0.0276,76.99,4,1,0.526,1,https://www.instagram.com/theoutdoorhomeschool,14229,3,0,1
55,Changephobia,Changephobia,Rostam,2021-04-06,230680,47,0.727,0.277,0.609,0.000114,0.129,-6.944,0.171,96.025,4,7,0.428,1,https://www.instagram.com/matsor,67986,4,0,1
56,Let You Speak,Let You Speak,Myd,2021-04-08,187880,53,0.777,0.101,0.694,0.0134,0.0763,-9.237,0.0305,124.022,4,10,0.801,0,https://www.instagram.com/myd_ohana,11221,4,0,1
57,FYO (feat. CHAI),FYO (feat. CHAI),MICHELLE,2021-04-08,172422,46,0.864,0.433,0.569,0.00886,0.123,-8.511,0.0512,106.992,4,5,0.647,1,https://www.instagram.com/michellesalasb,1608172,4,0,1
58,Oceanic Feeling,Oceanic Feeling,Molly Lewis,2021-03-23,143973,45,0.515,0.358,0.413,0.704,0.145,-9.446,0.0261,95.831,4,11,0.445,1,https://www.instagram.com/rosiecreekrider,147,3,0,1
59,Mohabbat,Mohabbat,Arooj Aftab,2021-03-26,462500,44,0.487,0.851,0.235,0.105,0.107,-16.021,0.0303,83.089,4,9,0.0505,1,https://www.instagram.com/aroojaftabmusic,6999,3,0,1
60,Blue Mountains,Blue Mountains,Peter Doran,2021-03-26,196160,37,0.488,0.981,0.233,0.0004,0.113,-11.823,0.0347,79.631,4,9,0.35,1,https://www.instagram.com/peterdoran,916,3,0,0
61,Fine Anyway,Fine Anyway / Had to Come Back Wet (Habibi Funk 016),Rogér Fakhr,2021-03-05,163437,29,0.639,0.849,0.389,0.000262,0.114,-9.203,0.0373,62.549,4,4,0.499,1,https://www.instagram.com/roger_fakhry,678,3,0,0
62,Cluttered World - Edit,Cluttered World,Museum Of Love,2021-04-08,240695,21,0.529,0.000808,0.69,0.0819,0.0818,-8.332,0.0341,150.006,3,10,0.431,0,https://www.instagram.com/museumoflove.au,10217,4,0,1
63,Cascades (Dirt Road Version),Cascades (Dirt Road Version),Metric,2021-01-08,184898,41,0.504,0.907,0.512,0.0207,0.12,-7.233,0.0276,99.777,4,11,0.29,0,https://www.instagram.com/metric,111198,1,0,1
64,Into the Blue - Single Edit,Into the Blue,The Joy Formidable,2021-03-26,230000,38,0.326,0.00795,0.763,3.31e-05,0.328,-5.804,0.0577,98.692,4,11,0.592,0,https://www.instagram.com/thejoyformidable2012,24,3,0,1
65,Mountain Crystals (feat. Phoebe Bridgers),Mountain Crystals,Luminous Kid,2021-03-26,254882,38,0.417,0.315,0.428,0.0562,0.598,-9.795,0.0297,104.851,3,0,0.491,1,https://www.instagram.com/luminous_k.i.d,1337,3,0,1
66,Cherry Pit,Cherry Pit,Luna Li,2021-03-08,253066,46,0.71,0.218,0.649,0.000109,0.105,-7.058,0.0367,120.798,4,9,0.772,1,https://www.instagram.com/lunaliband,48575,3,0,1
67,"Oh, But Lover","Oh, But Lover",Haiva Ru,2021-01-15,244368,50,0.628,0.345,0.504,1.71e-05,0.334,-10.092,0.0482,126.083,4,11,0.375,1,https://www.instagram.com/haivaru,2208,1,0,1
68,Hymn,Family Album,Lia Ices,2021-01-29,272480,31,0.389,0.605,0.578,0.000184,0.213,-5.526,0.0299,175.908,3,9,0.195,0,https://www.instagram.com/liaices,13096,1,0,1
69,Show Your Face,The Art of Losing,The Anchoress,2021-03-12,267426,28,0.526,8.46e-05,0.754,0.00307,0.118,-7.802,0.047,133.019,4,10,0.569,0,https://www.instagram.com/theanchoressofficial,12814,3,0,1
70,What's On Your Mind,What’s On Your Mind,Drug Store Romeos,2021-03-30,257133,41,0.384,0.302,0.646,0.882,0.111,-10.284,0.0319,120.983,5,11,0.279,1,https://www.instagram.com/drugstoreromeosband,3724,3,0,1
71,Only Said Enough,Only Said Enough,India Jordan,2021-04-05,299293,28,0.527,0.00126,0.988,0.355,0.486,-5.111,0.0858,135.988,4,1,0.567,1,https://www.instagram.com/indiajordan_,5538,4,0,1
72,The Melting Of The Sun,The Melting Of The Sun,St. Vincent,2021-04-01,257519,62,0.52,0.609,0.463,0.0014,0.426,-10.429,0.0958,159.931,4,10,0.469,1,https://www.instagram.com/st_vincent,649787,4,0,1
73,Remember We Were Lovers,Remember We Were Lovers,Bobby Gillespie,2021-03-31,258092,35,0.562,0.0487,0.36,5.84e-05,0.156,-8.902,0.0294,119.968,4,0,0.216,1,https://www.instagram.com/bobby.gillespie,83,3,0,1
74,New Year's Night,Tethers,The Natvral,2021-04-02,168092,15,0.438,0.00347,0.783,0.0,0.108,-5.899,0.0527,120.677,4,9,0.507,1,https://www.instagram.com/the_natvral,1858,4,0,0
75,More Big Birds,New Long Leg,Dry Cleaning,2021-04-02,247920,46,0.689,0.0547,0.452,0.718,0.0881,-8.58,0.0249,91.011,4,4,0.758,0,https://www.instagram.com/drycleaningband,15832,4,0,1
76,Paradigme,Paradigmes,La Femme,2021-04-02,216293,53,0.594,0.0365,0.842,1.97e-05,0.139,-5.896,0.0401,104.998,4,0,0.542,1,https://www.instagram.com/la_femme__musique,86744,4,0,1
77,Sinking Feeling,Sinking Feeling,Wavves,2021-03-30,213042,49,0.71,0.000961,0.94,0.411,0.101,-3.096,0.0275,127.006,4,11,0.944,0,https://www.instagram.com/wavves,92987,3,0,1
78,Pink Lunettes,Pink Lunettes,Pond,2021-03-31,346036,48,0.612,0.00324,0.933,0.00242,0.182,-7.493,0.0961,132.023,4,8,0.195,1,https://www.instagram.com/pondipapai,148,3,0,1
79,Why Only You,Why Only You,HAERTS,2021-04-02,175293,32,0.626,0.284,0.728,0.121,0.185,-7.882,0.0341,101.967,4,6,0.531,0,https://www.instagram.com/haertsmusic,13424,4,0,1
80,Whistleblower,Whistleblower,Blood Lemon,2021-03-31,272333,17,0.444,0.00164,0.756,0.36,0.101,-8.034,0.0544,109.592,4,5,0.397,1,https://www.instagram.com/bloodlemonmusic,1133,3,0,1
81,deja vu,deja vu,Olivia Rodrigo,2021-04-01,215507,94,0.439,0.593,0.61,1.07e-05,0.341,-7.236,0.116,181.088,4,9,0.172,1,https://www.instagram.com/oliviarodrigo,8005141,4,1,1
82,Down the River,"Happy Birthday, Ratboy",Ratboys,2021-04-01,153920,29,0.667,0.656,0.564,0.000517,0.117,-7.941,0.0278,138.003,4,3,0.87,1,https://www.instagram.com/ratboysband,13824,4,0,1
83,Hear My Voice - Live From Abbey Road,Hear My Voice (Live From Abbey Road),Celeste,2021-04-02,221440,44,0.224,0.658,0.374,0.00278,0.0768,-7.162,0.0326,138.16,4,1,0.132,1,https://www.instagram.com/celeesteg_,113383,4,0,1
84,Don't Do It (By Courtney Barnett Feat. Vagabon),Don't Do It (By Courtney Barnett Feat. Vagabon),Sharon Van Etten,2021-04-01,288480,53,0.543,0.0348,0.567,2.29e-06,0.124,-9.293,0.0251,80.039,4,3,0.681,1,https://www.instagram.com/sharonvanhalen,158251,4,0,1
85,Off You,Off You,Big Thief,2021-03-31,244538,53,0.749,0.388,0.483,0.0034,0.132,-9.95,0.0297,98.594,4,5,0.657,1,https://www.instagram.com/bigthiefmusic,102500,3,0,1
86,The Eternal Tao 2.0,The Eternal Tao 2.0,The Voidz,2021-04-01,326613,51,0.481,0.00634,0.778,1.1e-05,0.0906,-4.022,0.0973,135.448,4,8,0.438,1,https://www.instagram.com/thevoidz,124198,4,0,1
87,Content,Power-Up,Patawawa,2021-03-26,194106,27,0.803,0.0256,0.835,0.000522,0.124,-6.626,0.0343,119.991,4,7,0.94,1,https://www.instagram.com/patawawa,9309,3,1,0
88,Tombée pour la scène,Tako Tsubo,L'Impératrice,2021-03-26,212186,49,0.717,0.519,0.455,0.768,0.0888,-14.174,0.0461,105.034,4,9,0.218,0,https://www.instagram.com/l.imperatrice,84894,3,0,1
89,Music Saved My Life,Music Saved My Life,Dimitri From Paris,2021-03-26,224258,35,0.705,0.0584,0.861,7.32e-06,0.0691,-6.066,0.053,120.025,4,5,0.714,0,https://www.instagram.com/dimitrifromparisofficial,20821,3,1,1
90,Fire Kites,KIDS,Noga Erez,2021-03-26,191469,54,0.912,0.0254,0.572,4.96e-05,0.0978,-8.812,0.236,132.996,4,11,0.431,0,https://www.instagram.com/nogaerez,142856,3,1,1
91,Time Out of Mind,Time Out of Mind,Lou Hayter,2021-01-15,219173,40,0.962,0.034,0.596,0.017,0.0718,-4.826,0.0388,124.005,4,2,0.961,1,https://www.instagram.com/louhayter_,5954,1,0,1
92,Shrug,Shrug,Rat Tally,2021-01-15,151257,27,0.446,0.0949,0.373,2.13e-06,0.116,-9.192,0.0312,144.073,4,0,0.201,1,https://www.instagram.com/rat_tally,1427,1,0,1
93,Keep Moving,Keep Moving,Jungle,2021-03-23,240880,72,0.724,0.183,0.603,0.000469,0.0948,-6.261,0.0317,111.493,4,10,0.569,0,https://www.instagram.com/jungleboys,982495,3,0,1
94,Just Move,Free to Live in Colour,Pixey,2021-03-23,186562,17,0.548,0.00224,0.859,0.00108,0.383,-5.437,0.0651,120.986,4,7,0.497,1,https://www.instagram.com/iampixey,3965,3,0,1
95,Keel Timing,Keel Timing,Manchester Orchestra,2021-03-26,258186,52,0.6,0.000962,0.761,0.131,0.07,-7.682,0.0568,118.03,4,6,0.191,1,https://www.instagram.com/manchesterorchestra,94661,3,0,1
96,I Have a Love,For Those I Love,For Those I Love,2021-03-26,320013,42,0.542,0.209,0.79,0.000131,0.0771,-5.66,0.115,119.929,4,5,0.542,1,https://www.instagram.com/forthoseilove,12103,3,0,1
97,Limbo,Limbo,Royal Blood,2021-03-25,293093,65,0.563,0.00022,0.865,0.0124,0.214,-5.573,0.0572,125.011,4,8,0.393,1,https://www.instagram.com/royalblooduk,371806,3,0,0
98,Free Animal,Is 4 Lovers,Death From Above 1979,2021-03-26,171179,46,0.491,1.09e-05,0.839,0.253,0.212,-6.026,0.0822,129.998,4,0,0.361,0,https://www.instagram.com/dfa1979,39346,3,0,1
99,Unathi,Yeti Season,El Michels Affair,2021-03-26,213749,51,0.524,0.0954,0.65,0.00655,0.126,-7.307,0.0415,107.493,4,4,0.826,0,https://www.instagram.com/elmichelsaffair,19820,3,0,0
